date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-04-15,0.2296366879712743,0.22621274087988633,0.24127459171210489,0.2605922957240181,0.28086081226795023,0.3019176320408798,0.32339281851456014,0.3461576504372423,0.3667130083380957,0.38829316457208135,0.40947267532707976,0.4304690225922989,0.45177149865529764,0.4738436321513542
2020-04-16,0.21662402178683476,0.2170766177240484,0.23490816699892508,0.2529090740186671,0.271470911253741,0.29122531949353475,0.31111200003765077,0.3318230318391345,0.35415865076368913,0.3751901318796877,0.3968418105046006,0.41805915959503276,0.4391423108725035,0.4594240581738187
2020-04-17,0.21226680394043734,0.21664038808807573,0.23010514768460835,0.24673135960622045,0.26398325253046234,0.28208519830578727,0.30129000159904984,0.3204623401830696,0.34051432084089006,0.3624191375017027,0.3840461593061889,0.40520325038935845,0.42581072480795346,0.44651923924246223
2020-04-18,0.20206129546395718,0.21877935193711595,0.23310227787026522,0.24738848696699672,0.2614431434125217,0.27669176196200446,0.29372021058458514,0.31079383567833535,0.3282479286146594,0.34734597116351135,0.36814568177116136,0.38990467715424953,0.41028983760408816,0.4298787425687785
2020-04-19,0.20026408036424542,0.2259598273596013,0.2379398812373677,0.25319048588840193,0.2666802667990983,0.2798320759468947,0.29279572171906365,0.30800871182673184,0.32403943665658463,0.3399027605241665,0.3579171236787205,0.37706939743715445,0.39762330032476023,0.41681002637242287
2020-04-20,0.19584513953696228,0.233539738693457,0.24683491205025387,0.25969642842075175,0.2733860600187614,0.2862589764161952,0.2985413857519264,0.31005281582608757,0.3251044296773214,0.3394771816441615,0.3537878413682353,0.3703453731673562,0.38782575139973996,0.4068134769309323
2020-04-21,0.19270333248722296,0.233157170716155,0.24723932561108236,0.26169957669729427,0.275158179491738,0.28823698268047643,0.30055689002821,0.31232215964318955,0.3233115466926322,0.33800362854931043,0.35164773085300605,0.36485476326596805,0.3802771971126634,0.395829082380446
2020-04-22,0.1900015273170676,0.23285027019441137,0.2460556496956599,0.2605206635261328,0.27374376079738555,0.28715533823161987,0.2991033251983409,0.31040348435686277,0.3224127960356315,0.3333063250668375,0.34735216990484263,0.3604956454409819,0.3731038719427687,0.3876480128610057
2020-04-23,0.19303372989932516,0.2361046000950756,0.2467034947515958,0.25945022889360336,0.27265492354066734,0.28496444982858676,0.29708952142311296,0.3069653464156399,0.31766094180393406,0.3289554130397501,0.3391495465016663,0.35239053118023383,0.36493689926729833,0.3775533649333204
2020-04-24,0.18588077902100214,0.24087914669604316,0.2526246822607311,0.2637999946211724,0.2743522052013505,0.2847109914601345,0.29578316907744423,0.30682103660214,0.3155786377429558,0.32533468670269394,0.3356568720440833,0.34476595621689954,0.35645389158021246,0.3680688516319206
2020-04-25,0.17572022706460863,0.24076812563397978,0.2527515403380682,0.2661234289332303,0.2776827193293196,0.28675694392279355,0.29571410725505115,0.30466779972538266,0.3140983935760447,0.3219897300107584,0.33123745632734075,0.34116285491253034,0.35037791711449096,0.36113589136690905
2020-04-26,0.17036210841570523,0.245262710312376,0.2585117538650798,0.2708602558047204,0.2830919750268144,0.29377127987664364,0.30193294131901705,0.30889644218588597,0.31593677355760547,0.3241418169401967,0.33097064600064774,0.33888247422385476,0.34773766190798294,0.35607000355595253
2020-04-27,0.17453965593115073,0.2602982362332988,0.2680955808474375,0.2806790150157021,0.29084148518580544,0.3008259296773329,0.31007301188665976,0.3171470584097076,0.3234311985312539,0.3290023165331633,0.3352809280858476,0.3409213251232559,0.34756145013421746,0.3551082365692537
2020-04-28,0.175969395761457,0.26268757542264304,0.27597919892679584,0.28693065090861836,0.2982432724703241,0.30809035033136994,0.31705981886845097,0.3245441255063952,0.33037452794964467,0.33579160010312104,0.34042042333799205,0.34576607606990883,0.35050155980033154,0.35553551871539896
2020-04-29,0.17171201347482273,0.25172841452114586,0.2669841552813766,0.2849453766109765,0.2977532047928253,0.30974764831460627,0.3188909882076597,0.3265343400185643,0.33348352659693914,0.3380032483776148,0.34195294265314413,0.34495562203169833,0.3490573758933148,0.35286799783226996
2020-04-30,0.1675021581814291,0.2561440672829969,0.2664096253874192,0.28002111320311146,0.29540895504121584,0.3085580129128243,0.319887027751998,0.32856425911173714,0.33581750227288604,0.34204934837624584,0.34600684086829675,0.34988795189049965,0.3528092111619739,0.35580999827575993
2020-05-01,0.157604127498535,0.2520189802240283,0.26628447142515965,0.2789062739966924,0.2899428182695155,0.3018431617389648,0.3130463160187188,0.3240113547726236,0.33235625215430087,0.33888110676315214,0.34452905819098045,0.34838387629518425,0.35184231416929834,0.35466994777103994
2020-05-02,0.14918281493854038,0.24619876259769496,0.2609737463138178,0.27500774524601657,0.28669934796573787,0.2972137017932336,0.30708466084628044,0.3164121488807408,0.32577578462572926,0.33335746838500124,0.3398008410077592,0.34524800007467266,0.3491484840711843,0.35231345224164246
2020-05-03,0.14906574447468188,0.2553251502776053,0.2613788177584013,0.2740742814659929,0.28604899066721695,0.2958589290593581,0.3045684819457264,0.31249571523025527,0.31974952061493284,0.32724144650254605,0.3337891256239404,0.3396081979797271,0.3448705009542774,0.348831446356007
2020-05-04,0.15327014058605934,0.2603259645391903,0.2699195042595025,0.27969033115957853,0.28920328816101065,0.29781899105920706,0.3050298033640888,0.31243022626860134,0.319436174055456,0.3250316189012027,0.33111202646446614,0.3363103567881504,0.34103649262374475,0.3453567806913566
2020-05-05,0.15713949214615736,0.26294332609787163,0.27450953013046187,0.28679543207630076,0.296295103256065,0.30488411001255955,0.3116200564009504,0.3174032216278693,0.32173498787833976,0.3263572538878371,0.33122407669878673,0.3367627263380007,0.34083992378818173,0.3449651323141794
2020-05-06,0.16168255542237758,0.2598181922596367,0.27152085690837513,0.2868935591958503,0.2994586299268655,0.30923587351896525,0.31735456528848777,0.3227668638035015,0.32782546934592405,0.3314904934507521,0.3345802241339119,0.337449884555094,0.3417043290409805,0.3451861563785463
2020-05-07,0.16445368294116738,0.25908842249638697,0.26980199067958577,0.2835698866444987,0.2980543505822257,0.3097812168217502,0.31912402861746686,0.32659909623458516,0.3313965247318198,0.3366481800289322,0.3403306821251123,0.3431172249521354,0.3451919305328715,0.34831604350372686
2020-05-08,0.15968898229273876,0.2556647834475838,0.2691140802773947,0.28266313515064084,0.2945109286248812,0.30297658967268754,0.313800881179683,0.3223383552058125,0.3284417139306076,0.33279343594552196,0.33736445641946766,0.3407736537635042,0.3439339701808032,0.34686619160159093
2020-05-09,0.1584749204377586,0.24196730276963324,0.2603781631978675,0.27557822129381065,0.28824372021809613,0.2994613220092716,0.3071916945195028,0.31661104720050154,0.3246567527187376,0.3308685092246404,0.33462710064815415,0.33848437342510596,0.34159074424973096,0.3446008939388995
2020-05-10,0.16151065747370494,0.24584691505250728,0.2568542138466605,0.274153027051247,0.28648287618326823,0.29733990048947434,0.30637752309855865,0.31327771616603384,0.32049664539563416,0.3274205141693198,0.3333084754976563,0.33721254265132206,0.34102924582866984,0.34412860374606213
2020-05-11,0.15943049431159437,0.2571712000411063,0.2633580270606092,0.27506083830998745,0.28910119902970083,0.30015808422433526,0.3087184260754713,0.31520065639937694,0.32093684288321717,0.3263456432385585,0.33163261895543156,0.3363754800646066,0.33990787372046216,0.34334791037863893
2020-05-12,0.16127857311706206,0.25514614268370533,0.2683658648783587,0.27994396494812235,0.28980929649336784,0.301598414448873,0.3115245459448446,0.3194663901771223,0.3252433573574007,0.3293664228625268,0.3334803804309381,0.3384494101353723,0.3425206345385275,0.34554985714546854
2020-05-13,0.1678620748978101,0.26056951886848656,0.27052208446577497,0.2826814743624114,0.29256869241476774,0.30235939431149644,0.3131239126611778,0.32212875332738494,0.3294987170107391,0.3346175032493026,0.33813491599715756,0.3418381128124827,0.3459205496432519,0.3494966370067704
2020-05-14,0.16447930980319284,0.25493734597551126,0.27044988325848907,0.2826923093828507,0.2950276039048092,0.30498020347891075,0.31343260738028694,0.3224462456351251,0.33032110444020035,0.33702576939845125,0.34218854365119933,0.34545496454154245,0.3487126031961098,0.35242091586316737
2020-05-15,0.16277237333880878,0.2535553506536349,0.26216181153764617,0.2771749421499564,0.2902834434269511,0.30309294622381405,0.312899014201345,0.32154808543570484,0.32988991472374574,0.3366310932000124,0.34258296936916693,0.34750375481557855,0.3507732508314032,0.3543308715236467
2020-05-16,0.16078954609899837,0.24143826962306333,0.2566084754121789,0.2703480678450883,0.2846019016758821,0.29602832661873024,0.30688027439272175,0.31642625685598963,0.32459396965553555,0.3324500852616763,0.33911812770279015,0.3450461530507592,0.34980643256513577,0.3530032018872299
2020-05-17,0.1600457672285664,0.2481376639074867,0.26055186644302847,0.2733706367375951,0.28310454105621213,0.2954677063808467,0.3060415447207809,0.3145859048392742,0.322378760023027,0.33028937291803373,0.3378283345682232,0.3441916867491525,0.3498114261872672,0.35447350474097133
2020-05-18,0.15985937056468674,0.25016148983485187,0.2594763788488552,0.27427137756551384,0.28778832960170264,0.2962759553459145,0.3041275123426812,0.3131169465738756,0.32151404734759614,0.3284585020533155,0.3347407562909591,0.34142362919760866,0.3472539818725982,0.35267424610356285
2020-05-19,0.16093042908291205,0.256248375503307,0.26685762954130937,0.2776485504859324,0.2897548482738122,0.30152267228441315,0.3103149224189023,0.31689894513280875,0.32343456137998994,0.33048976133458374,0.3365931010800317,0.3421651038212202,0.3480468703127275,0.35319525073223834
2020-05-20,0.1658877204872825,0.2585144966757854,0.2672883348149079,0.2783520945784824,0.2885658921957195,0.29918455120445836,0.30865352652822775,0.3165594499935709,0.32360596447027257,0.3291650346317047,0.33489286404726626,0.34051761156916954,0.34619621153794294,0.3521959834797546
2020-05-21,0.15790468078048417,0.24890297718737772,0.25923832678626424,0.27103407887659225,0.2827685568535835,0.2924321661652357,0.3017792637656237,0.310089433611506,0.3160797978776091,0.32173391217877506,0.3266233513182652,0.3316739817707896,0.33683921008646794,0.34197411570090097
2020-05-22,0.1575167731994854,0.24548560579676218,0.2559699287906671,0.2680817464059452,0.2786519373425606,0.2904017011665996,0.29984947915997845,0.307944427226668,0.31488717032602875,0.3200304488123713,0.3244561132718495,0.3285810896857466,0.3325566123084538,0.3368781247831666
2020-05-23,0.15376653023696046,0.24138780812686478,0.2517597283359267,0.2642021973557329,0.2751309882003571,0.2842355108720925,0.2920050255339507,0.3000130827997612,0.3071163831965824,0.3134114196736752,0.31817760656108046,0.3222195885168084,0.32574995423106295,0.32965821974578097
2020-05-24,0.15775448476439738,0.24338077562238697,0.25412656727875904,0.26466177988757844,0.27571076847973675,0.2843513703156724,0.2911875281690976,0.2966461651183394,0.30259279578565906,0.3081534995881427,0.3130475632183645,0.3168656950212312,0.32026386366773085,0.323891079832625
2020-05-25,0.1586616321459372,0.2506232903722914,0.2615579910661911,0.27341330806651365,0.2828217181994892,0.2913152638372405,0.29748503110580665,0.3019188279358421,0.3048295620599688,0.30904284900895673,0.3131908761791479,0.3171656134250572,0.3211317255805829,0.32413557627904893
2020-05-26,0.15762838196577472,0.26639581730001866,0.2732768554848394,0.2847833747888112,0.29544094024008116,0.3042417278396961,0.31138665477715954,0.3166773643930829,0.3199267263625693,0.32094821127899736,0.322736576551421,0.325275259485542,0.32811653151342035,0.32808460557104613
2020-05-27,0.16035419869431553,0.26194795209146987,0.2777709985418706,0.29032620322418606,0.3014898701785837,0.31077875148078027,0.3178199014648772,0.32508493904506447,0.329254705191436,0.33180651417961354,0.3328791984799499,0.33438384957719586,0.3360570726527973,0.3383290676500858
2020-05-28,0.1568743465254661,0.26867775779950354,0.2784462510310133,0.29247903187969393,0.30423506957434937,0.31472103822022357,0.32393138966692275,0.33048591618503576,0.3336318688344476,0.3373086689134423,0.33974408910024145,0.34082690166636564,0.34239800121465397,0.3442315424807759
2020-05-29,0.1534282630659636,0.2654120159643257,0.27555605943162614,0.2875678808827959,0.300322624787926,0.3112893470935646,0.32091566283890005,0.3285760132592568,0.3340731526937461,0.3366928216680952,0.3398715582874826,0.34248276790842946,0.34419393966975703,0.34598510716271086
2020-05-30,0.1520742267878219,0.2504448355132402,0.2636575759113672,0.27660963162682173,0.2873886300986513,0.29872193968908156,0.30903388580554636,0.3179939898204119,0.32529288811160834,0.33105847196464305,0.33466405608710176,0.3377070203009393,0.34018120701206317,0.3421731226281747
2020-05-31,0.15247309714877902,0.24567780880194698,0.26068779716577895,0.2748555386419759,0.28637949584592687,0.2957670106569431,0.3044119998817009,0.31259092520058046,0.31964033761245164,0.32546665988913165,0.3303099853105505,0.333933693083558,0.3371135101729546,0.3398033646269802
2020-06-01,0.15653023957656576,0.2563415816008439,0.26066697750555273,0.2735484417147638,0.2860534183035461,0.2964957689986348,0.30483565521126404,0.31200769907226894,0.31857821215988935,0.3244431055386279,0.32893081129525337,0.33289387156775113,0.33607306105024853,0.3389158294224242
2020-06-02,0.15560789348527462,0.267213204181985,0.2727360835059848,0.2783963315738454,0.28699198487412814,0.2963122255013816,0.3039866833728482,0.31051482497982263,0.316353452093031,0.3215697340762736,0.32619946795946697,0.33012426144788076,0.3337395123977655,0.33696112461239797
2020-06-03,0.15845868234754357,0.2649797484233125,0.2770654296944638,0.28733450007186395,0.2938606062872681,0.30075737610193515,0.30704239593160615,0.31218523491768796,0.31662191468635675,0.32110929335823035,0.3253496837813611,0.3295268884312059,0.33352415147108017,0.33725824868391485
2020-06-04,0.15609885463441828,0.2633404113127299,0.2726848159817329,0.28700485131865233,0.2976191749426741,0.3051062627252563,0.31070933250849464,0.31526868638881284,0.3189285974451496,0.32156540692169006,0.32417506079334046,0.32732480309775003,0.3306906636109468,0.33422157560757343
2020-06-05,0.15275015352437174,0.25142567373010033,0.26188835000786154,0.2743728325982366,0.28752355933236673,0.29871921241060057,0.30634966921894424,0.31259037752998564,0.3166539933938337,0.3191791306032941,0.3215344480514782,0.3236654661186798,0.3262711188284089,0.3296609817310719
2020-06-06,0.15029087822776224,0.24416814153333044,0.2574367087248182,0.2690501458056091,0.2800906220468828,0.2911027691875142,0.3011318790510568,0.3085036844762159,0.3143221981986407,0.31827413009125355,0.32095959678831215,0.32302690338180173,0.32511540623936797,0.32767744325543635
2020-06-07,0.1544399902296348,0.24354562884750328,0.25715928560092277,0.2698356925864612,0.2803476120616085,0.28915251828160826,0.29760500444866206,0.3044217099859853,0.31031171475497094,0.3161243220095702,0.3201081392396723,0.32289332731058473,0.3252400108921252,0.3282006507859937
2020-06-08,0.16073313971105063,0.26455690130547715,0.27080230398081234,0.28138673037321654,0.29155256026951715,0.3004286852568525,0.3081210681908152,0.31437121489283876,0.31927167055983535,0.32318199604212267,0.32690428508882663,0.3300609643821119,0.3328185266605448,0.33547543215576425
2020-06-09,0.16645923296890022,0.2649748838198441,0.27707478046500095,0.2889473846304656,0.29987387750399824,0.30914737208074466,0.3159355826401639,0.3197871310843229,0.3246489047658537,0.32859076830996925,0.33183913793366404,0.33531993612185074,0.338307587475569,0.3408975094837764
2020-06-10,0.17325182946730774,0.2706598776321534,0.27937807117366364,0.2904751079217855,0.30159733438477665,0.3121448283893835,0.3205522322662387,0.32694739469606815,0.33035366322831916,0.33409958073236695,0.33719500156144705,0.33966919584984684,0.342535083613496,0.3452318661932206
2020-06-11,0.16532715752298505,0.2585519836382804,0.2748808171553383,0.2882105401447196,0.29997013174648796,0.3107068246411335,0.3205073081355158,0.328487574116736,0.33441083250988096,0.33766175986586344,0.34101726333074545,0.34353629239283695,0.34554771479784235,0.3479293390702261
2020-06-12,0.15897030444000101,0.25305442916207543,0.263637844970963,0.279240222328281,0.29154894515843566,0.30240385943639925,0.3124010583740703,0.3214506620976778,0.32913164824367896,0.33448241516454863,0.3383420760188503,0.3417945398565461,0.34446982098642115,0.34645447863949075
2020-06-13,0.14945988157785486,0.24385990535456412,0.256412623315488,0.2676304621237046,0.2802466030902769,0.2911337822541712,0.3007652980536228,0.30947487009749164,0.31807405391901733,0.32521871818984155,0.33073908866608054,0.3347824719031775,0.3383947276196387,0.34184081025162033
2020-06-14,0.15352649321945033,0.2549016899061959,0.2605042140813783,0.2711512005037143,0.28000154878261074,0.28974908204361083,0.29793892822091383,0.3044601470150863,0.3113668467476747,0.31830232746445997,0.3244812754417344,0.3295265666833741,0.3338531383322748,0.33811222075183867
2020-06-15,0.15862385302842738,0.27981200368331116,0.28338947341052523,0.2887177813398321,0.29505189420594347,0.2999897218678684,0.30569223767584036,0.31130688918396776,0.3155428418888611,0.3196876731269315,0.32456965267348803,0.32959227156350623,0.33436272343024137,0.33854634098652986
2020-06-16,0.15709582121908852,0.2921170691744535,0.30077671014861207,0.3080549040292788,0.3136984962395816,0.3184157193877998,0.3211745880576279,0.3242336530167453,0.3275194487854777,0.3295571091633899,0.33200328448908095,0.33488569137448576,0.3386212836830587,0.34277204549839896
2020-06-17,0.15722101103961364,0.2817275052069915,0.29586042748056324,0.3106490603338855,0.321356569194032,0.3289419726679686,0.3341799034959609,0.3362084979851446,0.3374235534987081,0.33923698367645355,0.3401704308152544,0.34199281301728096,0.34432251540917513,0.3474202806571354
